"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","change"
"ABCA9",4897.28343589983,-0.189020924227169,0.197199414713284,-0.958526801420758,0.337797183385372,0.655137597182631,"Stable"
"ABCB1",209.440127973272,0.225926193853813,0.326355796963417,0.69226959029362,0.488768043474308,0.763836455469718,"Stable"
"ABCB10",736.76460151011,-0.37643965783842,0.340628354926768,-1.10513306480123,0.269101935172879,0.591369772848579,"Stable"
"ABCB11",68.1863295097897,-0.562713314758032,0.329106049828237,-1.7098236724962,0.0872984841404879,0.340024401845597,"Stable"
"ABCB4",68.3725572020054,0.502013116352556,0.537267958960201,0.934381267262104,0.350107257215137,0.664620845950908,"Stable"
"ABCB5",126.299670081552,-0.955305933521737,0.373775933689907,-2.5558251546347,0.010593633444445,0.110914772394969,"Stable"
"ABCB6",1063.07037652147,0.0931818497470217,0.199579485661562,0.466890920367614,0.64057792168399,0.850931080051063,"Stable"
"ABCB7",946.363326226528,-0.180580740618099,0.151234819868862,-1.19404209146203,0.232461503489231,0.551701225505456,"Stable"
"ABCB8",553.996768654224,0.0606708229763312,0.155256848581402,0.39077711244745,0.695961994085259,0.87817795841244,"Stable"
"ABCB9",141.06042333457,0.0305078061418231,0.507677301145632,0.0600929095568754,0.952081637113125,0.984413324964721,"Stable"
"ABCC1",1333.82351954077,0.427856591989537,0.430086424811461,0.994815384319787,0.319826062489822,0.638873135311395,"Stable"
"ABCC10",181.622066193795,0.0185240036610406,0.188247679858401,0.0984022946523122,0.921612852655978,0.974406324737947,"Stable"
"ABCC11",35.1133389941588,0.139683312144037,0.332579384237388,0.419999912094173,0.674485517913935,0.866854283873445,"Stable"
"ABCC2",148.640262899222,1.09314807787547,0.302393118487622,3.61498992881421,0.000300359297824865,0.0134576661160818,"Up"
"ABCC3",831.850732269018,1.60099116667806,0.453105397298779,3.53337474287989,0.000410290455816231,0.0165677781172094,"Up"
"ABCC4",147.596608340913,-0.0351768086884543,0.479915396440064,-0.073297937406031,0.941569032998487,0.981803022081286,"Stable"
"ABCC5",949.749086817965,0.00225931004991653,0.144721435440997,0.0156114403027578,0.987544378753838,0.995886106198003,"Stable"
"ABCC6",1181.75670471678,0.428131726143009,0.142029204784875,3.0143921934329,0.00257494705196073,0.0496638305124083,"Stable"
"ABCC6P1",617.119788288214,0.376642414964878,0.176657504529616,2.13204876842204,0.0330028376147108,0.206409988702351,"Stable"
"ABCC8",14.3858064014168,-0.520137350800391,0.901078018278281,-0.577238974039378,0.563778032220217,0.80766651642515,"Stable"
"ABCC9",6668.45635625181,-0.446295051235917,0.150428496767723,-2.96682517492043,0.00300891996035056,0.0539005291662798,"Stable"
"ABCD1",2602.39733477261,-0.0470276971534721,0.186912219405991,-0.251603117778637,0.801347848499844,0.928604525510047,"Stable"
"ABCD2",8195.574233037,-0.131040292427884,0.158022833997623,-0.829249097189683,0.406963468106708,0.709346876630644,"Stable"
"ABCD3",2891.95746972603,-0.232415297333538,0.0894099005800779,-2.59943580996805,0.00933771404517462,0.103004269025806,"Stable"
"ABCD4",833.109947010783,0.0464089538826997,0.145447360677353,0.319077318877232,0.749667882346011,0.903570273661926,"Stable"
"ABCE1",3760.18664024669,-0.0211929367340922,0.0836498482917274,-0.253352960786996,0.799995473883752,0.928234891054266,"Stable"
"ABCF1",1914.4803292992,0.174534624967539,0.130440743195963,1.33803764599328,0.180884165185248,0.490514377212382,"Stable"
"ABCF2",1077.32713284003,0.116224376524502,0.33978620576293,0.342051485767472,0.73231214642421,0.896056306305129,"Stable"
"ABCF3",2444.86983592794,0.0317615647820046,0.0801192866358368,0.396428452070089,0.691788980045267,0.876275253234111,"Stable"
"ABCG1",681.977258535818,0.210070057332283,0.186829113811117,1.12439679794586,0.260844729862023,0.58318949615244,"Stable"
"ABCG2",55.3793674656341,0.498683496545371,0.479248110375244,1.04055391299281,0.298082630126854,0.61822239165287,"Stable"
"ABCG4",10.8546440624917,0.135011821846395,0.764028387824276,0.176710478298938,0.859735809915379,0.951386026879229,"Stable"
"ABCG8",16.947060970714,-0.179636011293268,0.694875612658726,-0.258515348676501,0.79600920488414,0.926230438080904,"Stable"
"ABHD1",70.4135672326142,0.416445753013043,0.256171189933281,1.62565413043326,0.104023253044885,0.371556641201604,"Stable"
"ABHD10",1950.57238823844,-0.0509119786593129,0.0822790535682184,-0.618772050131828,0.536066537360701,0.793457556044799,"Stable"
"ABHD11",382.980154222041,0.351809702766813,0.129536926432145,2.71590281209197,0.00660953174833846,0.0843677519852779,"Stable"
"ABHD12",2394.78024014708,0.227722101094071,0.0663404587179382,3.43262777338161,0.000597762144645213,0.0212346277484796,"Stable"
"ABHD12B",1036.50739485305,0.186504849090075,0.182032676954858,1.02456796334608,0.305567087319039,0.624899004444306,"Stable"
"ABHD13",1540.15205896533,0.000690719481606115,0.0887184822262614,0.00778551959268817,0.99378811687407,0.998233412247488,"Stable"
"ABHD14A",1102.39483884174,-0.134457550529075,0.0710329771571462,-1.89288913277019,0.0583726147380175,0.276514975339835,"Stable"
"ABHD14A-ACY1",12.1578974179371,-1.03355992464741,0.62662213887011,-1.64941495126723,0.0990626537637846,0.361854926015931,"Stable"
"ABHD14B",7397.68337142733,-0.118758760614304,0.0844923127083704,-1.40555698864825,0.159855715618229,0.460542415404368,"Stable"
"ABHD15",4858.24234879573,-0.0168599616274474,0.125945454410892,-0.133867170564508,0.893507610672553,0.965271090889886,"Stable"
"ABHD16A",1316.65449094061,0.245324891382183,0.0814830822439313,3.01074633686252,0.00260606463239894,0.0501611389294236,"Stable"
"ABHD17A",3369.31039540657,0.307013908271111,0.106966924935998,2.87017607035828,0.00410243293584858,0.0649737769711599,"Stable"
"ABHD17AP4",10.8673609315701,0.294520509527988,0.367970672810029,0.80039125748491,0.423484144669555,0.721202453734483,"Stable"
"ABHD17B",837.973113522113,0.0976404301750614,0.0984334199189594,0.991943897260189,0.321224893817785,0.640119102163504,"Stable"
"ABHD17C",126.803984501881,-0.312787750826235,0.230221642213427,-1.35863747569077,0.174261493740208,0.481343469969475,"Stable"
"ABHD18",363.327462870693,0.0752553884962376,0.210517161230543,0.357478640013692,0.720733514037907,0.890320646712314,"Stable"
"ABHD2",5747.60484548276,0.0684568152343791,0.274473676376903,0.24941122273735,0.803042704910681,0.92999720915583,"Stable"
"ABHD3",640.743836207142,-0.0650159427077066,0.0957598306671515,-0.678947970717423,0.497170829128181,0.769668821352084,"Stable"
"ABHD4",4340.54739552178,-0.0438392887026555,0.122248050161656,-0.35860930824405,0.719887382399516,0.889858171310751,"Stable"
"ABHD5",2702.99607810185,-0.667218982621127,0.199478541071805,-3.34481583350338,0.000823372239630386,0.0257853206568001,"Stable"
"ABHD6",590.433498629128,0.109255425671877,0.166493733226168,0.656213441520122,0.511686801535314,0.77888542102652,"Stable"
"ABHD8",525.284351308246,0.184326813196102,0.140251420049846,1.31425987081337,0.188758766704001,0.500959419197338,"Stable"
"ABI1",1185.41579369074,-0.0193026944999268,0.126864703294142,-0.152151812117296,0.87906719971469,0.958709793490876,"Stable"
"ABI2",1988.89354924677,-0.0385358317555965,0.075848947595092,-0.508060203568205,0.611411123257962,0.836698202119482,"Stable"
"ABI3",329.816960335005,0.336134002230076,0.176644868175196,1.90288008761567,0.057056193803774,0.272883109462624,"Stable"
"ABI3BP",4194.76680590345,-0.0579620871578063,0.325260933861892,-0.178201810065568,0.858564488249857,0.950899875523807,"Stable"
"ABITRAM",1207.88230925537,-0.0691391779402421,0.0826949251806422,-0.836075222139831,0.403112586652547,0.706814716678471,"Stable"
"ABL1",5197.31463147568,0.148899351872669,0.224002980260252,0.664720405503865,0.506229339848761,0.775508101218711,"Stable"
"ABL2",1572.82237638232,-0.225335367638376,0.147562491135415,-1.52705044421886,0.126748468232951,0.410508018719083,"Stable"
"ABLIM1",6041.51240254576,0.0626907934799719,0.285021422466801,0.21995116345079,0.825909189179539,0.939035939703457,"Stable"
"ABLIM2",63.3453306698411,0.423536795219815,0.467614919965761,0.90573841239032,0.365074325860067,0.676829735728589,"Stable"
"ABLIM3",7221.98049882436,-0.027168912473682,0.403565605209905,-0.0673221704796938,0.946325227435282,0.983016518928156,"Stable"
"ABO",334.986539713051,-0.149435747417885,0.226551110635842,-0.659611630234241,0.509503088881271,0.777356699310032,"Stable"
"ABR",1266.70392008447,0.609663555825392,0.178395736209761,3.41747829168147,0.000632041343521203,0.0220373306152319,"Stable"
"ABRACL",385.054061077885,0.786660405918687,0.283469576717728,2.77511405289896,0.00551823521560071,0.0766770374816073,"Stable"
"ABRAXAS1",876.740663551692,-0.380961616539219,0.127298021211232,-2.99267508571144,0.00276543991079231,0.0517504891242811,"Stable"
"ABRAXAS2",1975.1721611995,-0.0619738898276498,0.0520912284657327,-1.18971833940177,0.234157114762069,0.553219646262137,"Stable"
"ABT1",817.707782870501,0.234908641204867,0.0616680355990225,3.8092447557806,0.000139391921367882,0.00862081905823722,"Stable"
"ABTB1",759.684314305229,0.523243838546212,0.182336433024233,2.86966148162321,0.00410911455165682,0.0649737769711599,"Stable"
"ABTB2",141.177711230167,0.0586031948983337,0.226288589384196,0.25897547489165,0.795654163315397,0.926159012124527,"Stable"
"ABTB3",53.6422043808715,-0.753546050256909,0.366716220015548,-2.05484788817075,0.0398936991407072,0.227758730899262,"Stable"
"ACAA1",5301.42811086592,0.170315202483046,0.0810615591960166,2.10106003600552,0.0356356964642972,0.214348259695803,"Stable"
"ACAA2",9761.9118112979,0.134490099543743,0.138283897967071,0.972565146925261,0.330769471830497,0.649386401658896,"Stable"
"ACACB",60507.0882435642,-0.441101637471299,0.356209479879874,-1.23832088247638,0.215597103723585,0.53103435838744,"Stable"
"ACAD10",3218.94637081286,-0.423008570806895,0.126630273489982,-3.3405011230617,0.000836273424838918,0.0260737613433661,"Stable"
"ACAD11",4880.21999005003,0.0314351981804103,0.120885770685414,0.260040515952994,0.794832521102583,0.925832150522294,"Stable"
"ACAD8",1657.64672502623,0.0777394936166107,0.116868974351697,0.665185042034056,0.505932146472829,0.775340922248368,"Stable"
"ACAD9",3297.36352690526,-0.0277925425225099,0.098489301820519,-0.282188440863936,0.777799021166825,0.91753074994181,"Stable"
"ACADL",2649.21875458464,-0.345027545796737,0.0960627683366178,-3.59168855708708,0.000328542338471772,0.0142794795635784,"Stable"
"ACADM",2405.49140136184,0.426598111740243,0.321798254857046,1.32566943823158,0.184949214769631,0.496470334168145,"Stable"
"ACADS",6045.76539500381,0.145448840812027,0.135527218678738,1.07320759792767,0.283177982445756,0.60507160095482,"Stable"
"ACADSB",5395.85105605757,-0.21498694883892,0.0850532436826566,-2.52767489551675,0.011482061944951,0.116319084032015,"Stable"
"ACADVL",27112.3237292698,0.257026117201561,0.113083108764476,2.27289574906259,0.0230324630395767,0.16865735648895,"Stable"
"ACAP1",262.269951676024,0.0281949427711919,0.221276657423471,0.127419417391295,0.898608448644427,0.967083110924066,"Stable"
"ACAP2",3336.37140024636,-0.60577923665494,0.321069492090431,-1.88675427463011,0.0591933838792593,0.278104503132275,"Stable"
"ACAP3",1048.90293627936,-0.0484481087613875,0.210490528650464,-0.230167642563335,0.817961504372044,0.936073726478506,"Stable"
"ACAT1",11540.0640563366,-0.0286617959678856,0.129704867299549,-0.220977027035479,0.825110320596462,0.939035939703457,"Stable"
"ACAT2",647.10006260017,0.259873073405664,0.197382601186073,1.31659564644546,0.187974198890027,0.500177361216332,"Stable"
"ACBD3",5002.02422676367,-0.0911373669308856,0.0691795419690919,-1.31740344524981,0.187703426713999,0.499885526799712,"Stable"
"ACBD4",487.270559039729,0.162985586950236,0.159053060207251,1.02472462169455,0.305493141995813,0.624899004444306,"Stable"
"ACBD5",1796.16011615391,-0.329464568617831,0.196766087761927,-1.67439710960997,0.0940525804921749,0.353902618357051,"Stable"
"ACBD6",33.3297205233378,-0.0449200023699386,0.360195622330028,-0.124710017515928,0.900753126488847,0.967977338629244,"Stable"
"ACBD7",19.2053013201652,0.250788153210459,0.540739558246751,0.463787324943627,0.64280012533024,0.851903236429727,"Stable"
"ACCS",1421.52844323235,-0.204014592271976,0.1883962475783,-1.08290156993272,0.278852114985837,0.600592309314665,"Stable"
"ACD",432.842669949792,0.17451160233873,0.117324897890506,1.48742172783814,0.136903461797823,0.425788952991318,"Stable"
"ACE",1923.42445320029,0.220698631657878,0.284617534633518,0.775421767116546,0.438090476978894,0.73077126833491,"Stable"
"ACE2",110.031099609995,0.446566992967886,0.418789185930241,1.06632885463827,0.28627501024429,0.607810886761981,"Stable"
"ACER2",1114.99585176519,-0.258114247396438,0.175322038124769,-1.47222933384307,0.14095895860393,0.431781233541073,"Stable"
"ACER3",7164.35125314617,-0.122475569090458,0.108467885910317,-1.12914129433409,0.258838233796745,0.580623808313473,"Stable"
"ACHE",36.380897397855,0.246525280230049,0.56439565920219,0.436795138677233,0.662259924865675,0.86079246762376,"Stable"
"ACIN1",2876.18719401423,0.0473573337729723,0.194258802244822,0.24378475119644,0.807397530869965,0.931527332594002,"Stable"
"ACKR1",2651.79328163026,0.886019740022263,0.270257811489237,3.27842416520696,0.00104388408361851,0.0298268080928912,"Stable"
"ACKR2",132.660391885301,0.133191497229603,0.216462058529262,0.615311053283724,0.538349319313632,0.794529630718492,"Stable"
"ACKR3",5298.34480334741,0.368213888515284,0.207536548863094,1.77421225578047,0.0760280477377092,0.316652034549881,"Stable"
"ACKR4",724.645294599365,0.0343015101394659,0.244583233272069,0.140244732562308,0.888466629653096,0.963339473466084,"Stable"
"ACLY",6249.14018863363,-0.0187792728448277,0.27736441092603,-0.0677061371432973,0.946019563790893,0.983016518928156,"Stable"
"ACMSD",9.39481977046304,-0.798726839047856,0.279861681665337,-2.85400571559127,0.00431717546025331,0.0672225680194621,"Stable"
"ACO1",18932.1389540009,-0.272682918212619,0.203226265812443,-1.3417700567518,0.179670563807395,0.488615788516736,"Stable"
"ACO2",16564.6230977149,0.00297471938618484,0.147394204662948,0.0201820647764765,0.983898135207638,0.994868428004378,"Stable"
"ACOT1",2399.44067579913,0.623663067773233,0.219375985748915,2.84289579665772,0.00447056841534916,0.0683364098548686,"Stable"
"ACOT11",21.1375890121793,0.742542085279878,0.67256448646733,1.10404593198209,0.269573213452418,0.591480044005529,"Stable"
"ACOT12",14.1345684217233,0.268011945743113,0.69939814904862,0.383203681776518,0.701568748348768,0.880348163748823,"Stable"
"ACOT13",1900.95225791992,0.0399759583017021,0.109441612877307,0.365272013548617,0.714908367187118,0.887509284400698,"Stable"
"ACOT2",11242.6619289143,0.304497958169895,0.164059399569933,1.85602262941416,0.063450332613685,0.288577085435536,"Stable"
"ACOT4",397.493940759681,0.0819272681798753,0.0949778681487828,0.86259325226732,0.38836114165814,0.694015243133018,"Stable"
"ACOT7",401.421103274294,0.234653934146168,0.156022721990299,1.50397282621923,0.132588363682946,0.418919857773277,"Stable"
"ACOT8",1162.63309615092,-0.0522137689089613,0.148426634864178,-0.35178166611903,0.725002009142389,0.892379308218785,"Stable"
"ACOT9",877.24147166878,0.420708702358279,0.108217130391032,3.88763498753005,0.000101225695519442,0.00699894945101986,"Stable"
"ACOX1",13561.0401144284,0.0213052685457546,0.17259136858363,0.123443418524322,0.901755976958251,0.96833786823201,"Stable"
"ACOX2",1651.78390746899,-0.230295553718438,0.126701483072826,-1.81762318903614,0.0691217448900679,0.299918724000983,"Stable"
"ACOX3",712.190383003599,-0.0762526023726445,0.278912975881354,-0.27339209347177,0.784551829867477,0.920564889698322,"Stable"
"ACOXL",26.3857440536476,-0.0350474196564609,0.205026679648568,-0.170940775690924,0.864270334139284,0.951927724973914,"Stable"
"ACP1",2794.54573300153,-0.0305875209852889,0.0533588483939329,-0.573241775374726,0.56648100241226,0.809080877451537,"Stable"
"ACP2",2658.84890111477,0.25640307165526,0.0764489475432933,3.35391238067807,0.000796775886511225,0.0253023292041435,"Stable"
"ACP3",60.237455382369,0.473653235478349,0.320115878149673,1.47963055820958,0.138971866778607,0.428828124168963,"Stable"
"ACP5",1608.0391413979,1.09033453518224,0.581439523017659,1.87523292108425,0.0607606869790409,0.282307287216252,"Stable"
"ACP6",377.45444859454,-0.622322388024674,0.203621032306087,-3.05627754155173,0.00224103709005817,0.0461996531472866,"Stable"
"ACR",117.372845832613,0.399115492478123,0.228743449400842,1.74481714568677,0.0810167032983711,0.326961504988698,"Stable"
"ACRBP",59.6781444844488,0.285948064942974,0.204282239682008,1.39976958049848,0.161582329853423,0.463039774454865,"Stable"
"ACRV1",18.2045994405333,-0.245808112552667,0.357338448470369,-0.687885990452128,0.49152457947165,0.765617517966451,"Stable"
"ACSBG1",82.3544748013317,0.430940098772529,0.199352922935728,2.16169440822026,0.0306417389441561,0.197875769155637,"Stable"
"ACSBG2",19.3136008483482,-0.132627209932923,0.621417343443021,-0.213426952646815,0.830993959596711,0.940257876544464,"Stable"
"ACSF2",2824.18635775806,0.283540221239816,0.197233496248672,1.43758654910385,0.150551399653749,0.445369802036874,"Stable"
"ACSF3",897.375014232867,-0.0970725349723595,0.135267663209643,-0.717632970578583,0.472983622766731,0.75233072571455,"Stable"
"ACSL1",124159.102636583,-0.354833347838193,0.265125713248526,-1.33835886187914,0.180779482387283,0.490439041802588,"Stable"
"ACSL3",4235.37126256174,-0.148468354797633,0.152225473310719,-0.975318726679754,0.329402184157046,0.647999386228932,"Stable"
"ACSL4",6367.43127878565,-0.234181319853886,0.293533103262494,-0.797802078372291,0.424985355022327,0.72194693369832,"Stable"
"ACSL5",1222.57436054391,0.236327693254872,0.256799439862013,0.920281186679607,0.357425837780232,0.671392509265934,"Stable"
"ACSL6",21.7448994216533,0.704968068389651,0.378709313409345,1.86150179947556,0.0626733467527759,0.287431884220183,"Stable"
"ACSM2A",11.8295003296597,-0.186993342640342,0.903151241774274,-0.207045436014667,0.835974374405835,0.942219444575601,"Stable"
"ACSM2B",25.0483278243246,0.0216366255478568,0.352010302016674,0.0614658872876734,0.950988181018883,0.984225285776319,"Stable"
"ACSM3",14.6314768923034,-0.375886247397974,0.292846713603771,-1.28355972574293,0.199296049162014,0.512552784413652,"Stable"
"ACSM5",4618.90085741074,-0.405706013859276,0.189849846985301,-2.13698362311921,0.0325993236609666,0.20524734386409,"Stable"
"ACSS1",535.626046095199,0.173502808034042,0.21813982931702,0.795374272443811,0.426395821008441,0.723235713666237,"Stable"
"ACSS2",21731.3762404051,-0.266624809558483,0.241328072688675,-1.10482301784444,0.269236284613555,0.591462073951298,"Stable"
"ACSS3",8289.09060406057,-0.459381530448805,0.247918163784568,-1.85295632815347,0.0638886184547043,0.289032249927537,"Stable"
"ACTA2",5981.17428443657,0.935240888613206,0.228800600518746,4.08758056793903,4.35895316997304e-05,0.00436012424170515,"Stable"
"ACTB",169745.705131758,0.339111993024617,0.149430351615442,2.26936488711021,0.0232461456201785,0.169760760678833,"Stable"
"ACTBP11",15.5921987945345,0.298521286375139,0.277557778659417,1.07552844606616,0.282138203587303,0.604304899270268,"Stable"
"ACTBP2",220.333793410813,1.02195030299322,0.654885535258618,1.560502176292,0.118641256081187,0.396796101677205,"Stable"
"ACTBP9",16.6192388161856,0.717150754990881,1.27137705899195,0.564074009294689,0.57270376543111,0.812860129971936,"Stable"
"ACTG1",53697.246580326,0.369498544338031,0.11789383892814,3.13416330910432,0.00172344909593197,0.0398888592595887,"Stable"
"ACTG1P1",8.53152375901323,-0.0196232351305208,0.383458423930469,-0.0511743487843653,0.959186591760098,0.987185545633497,"Stable"
"ACTG1P14",11.3843569681487,0.182917048916879,0.256814289606543,0.712254170891816,0.476307397636917,0.754965109280917,"Stable"
"ACTG1P17",147.538373685138,-0.140410773968598,0.142169818359594,-0.987627160171602,0.32333527956307,0.641940151394399,"Stable"
"ACTG1P24",65.302709855584,0.0238821791921588,0.184706557610291,0.129297949683776,0.897121893732227,0.966596915233912,"Stable"
"ACTG1P25",29.5445670346064,0.129768484346196,0.198749423240784,0.652925086423934,0.513804575241191,0.780345869788614,"Stable"
"ACTG1P3",35.8787378994984,-0.26817854195226,0.240762223886388,-1.11387300558749,0.265333671599944,0.587258807621752,"Stable"
"ACTG1P4",40.3515059076215,-0.279303213334023,0.317469223384725,-0.879780440939151,0.37897826232218,0.686315952590561,"Stable"
"ACTG2",57.3952554530199,2.73854693647588,0.834311244823781,3.28240444254627,0.0010292586379269,0.0296662016450071,"Up"
"ACTL6A",953.121086961028,-0.0605542275066096,0.123690272013092,-0.489563378922799,0.624442895754522,0.843514511619118,"Stable"
"ACTMAP",267.597851449672,-0.235695104651003,0.134175459128389,-1.75661858123752,0.078982843649248,0.323529507004509,"Stable"
"ACTN1",13662.5525593814,0.189180038226192,0.195380821639205,0.968263090711826,0.332912993076797,0.651425081785022,"Stable"
"ACTN1-DT",38.5868974229274,0.0713561500463909,0.161743990357655,0.441167241444985,0.659091926881376,0.859676861098166,"Stable"
"ACTN2",12.5829951833741,-0.1317049895474,0.266914255756935,-0.493435576057569,0.621704850140428,0.842492629374818,"Stable"
"ACTN3",44.7956665827546,0.260836845581233,0.239840908033405,1.08754110264169,0.276797743850472,0.598398129297629,"Stable"
"ACTN4",16720.8612315498,0.0389141316626909,0.173905843622113,0.223765520767945,0.822939760123077,0.938558917153119,"Stable"
"ACTR10",956.717399566759,-0.393006732176685,0.654315902834426,-0.600637597946531,0.548081390153198,0.799364749841408,"Stable"
"ACTR1A",9326.79322825459,0.209716315436094,0.0780287763772045,2.68767915085954,0.00719504945345783,0.0880801759436101,"Stable"
"ACTR1B",3412.45409808486,0.076916804813468,0.0652136791095565,1.17945814227489,0.238215794847526,0.55791712667108,"Stable"
"ACTR2",24060.4725157375,0.0494302139795071,0.12545814301795,0.393997653643213,0.693582771543484,0.877409417183605,"Stable"
"ACTR3",7541.1059437434,0.210229727793383,0.101298116225008,2.07535673542449,0.037953484808862,0.222472524533737,"Stable"
"ACTR3-AS1",23.8397082262189,-0.0263799325361462,0.291619008789162,-0.090460264046843,0.927921469145475,0.977495963232553,"Stable"
"ACTR3B",191.403594372047,-0.0735534071998936,0.153263027659053,-0.479916182809069,0.63128699370695,0.847341341644342,"Stable"
"ACTR3C",94.4825061550747,-0.118540049815989,0.20761695642366,-0.570955532042855,0.56802978635534,0.809767914907634,"Stable"
"ACTR5",399.573552477707,0.0291635427230889,0.0811763531606678,0.359261553242816,0.719399433070482,0.889706731477238,"Stable"
